,Fruit,Full filename,File
7619,Kiwi,./data/fruits/fruits-360/Test/Kiwi/95_100.jpg,95_100.jpg
13045,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_8_100.jpg,r3_8_100.jpg
8527,Lychee,./data/fruits/fruits-360/Test/Lychee/r_5_100.jpg,r_5_100.jpg
4616,Chestnut,./data/fruits/fruits-360/Test/Chestnut/116_100.jpg,116_100.jpg
3091,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_53_100.jpg,r_53_100.jpg
15728,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/128_100.jpg,128_100.jpg
14022,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_104_100.jpg,r_104_100.jpg
1380,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_147_100.jpg,r_147_100.jpg
4540,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_270_100.jpg,r_270_100.jpg
15981,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_222_100.jpg,r_222_100.jpg
15367,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_309_100.jpg,r2_309_100.jpg
11704,Physalis,./data/fruits/fruits-360/Test/Physalis/105_100.jpg,105_100.jpg
2597,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_146_100.jpg,r_146_100.jpg
14051,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_237_100.jpg,r_237_100.jpg
712,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/7_100.jpg,7_100.jpg
5319,Granadilla,./data/fruits/fruits-360/Test/Granadilla/82_100.jpg,82_100.jpg
10027,Papaya,./data/fruits/fruits-360/Test/Papaya/r_95_100.jpg,r_95_100.jpg
6410,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/105_100.jpg,105_100.jpg
16301,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_235_100.jpg,r2_235_100.jpg
13419,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_200_100.jpg,r_200_100.jpg
11077,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_75_100.jpg,r_75_100.jpg
11622,Pepino,./data/fruits/fruits-360/Test/Pepino/r_168_100.jpg,r_168_100.jpg
2135,Avocado,./data/fruits/fruits-360/Test/Avocado/r_91_100.jpg,r_91_100.jpg
14725,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/42_100.jpg,42_100.jpg
6408,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/103_100.jpg,103_100.jpg
11841,Physalis,./data/fruits/fruits-360/Test/Physalis/r_29_100.jpg,r_29_100.jpg
402,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/93_100.jpg,93_100.jpg
15383,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_325_100.jpg,r2_325_100.jpg
5798,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/71_100.jpg,71_100.jpg
7808,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_143_100.jpg,r_143_100.jpg
6241,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_82_100.jpg,r_82_100.jpg
11334,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_211_100.jpg,r_211_100.jpg
14467,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/140_100.jpg,140_100.jpg
647,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_95_100.jpg,r_95_100.jpg
13195,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/91_100.jpg,91_100.jpg
253,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_32_100.jpg,r_32_100.jpg
6580,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/24_100.jpg,24_100.jpg
10551,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_202_100.jpg,r_202_100.jpg
6371,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_170_100.jpg,r_170_100.jpg
7440,Kaki,./data/fruits/fruits-360/Test/Kaki/279_100.jpg,279_100.jpg
7722,Kumquats,./data/fruits/fruits-360/Test/Kumquats/141_100.jpg,141_100.jpg
10984,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/275_100.jpg,275_100.jpg
7458,Kaki,./data/fruits/fruits-360/Test/Kaki/298_100.jpg,298_100.jpg
422,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_37_100.jpg,r_37_100.jpg
1900,Apricot,./data/fruits/fruits-360/Test/Apricot/82_100.jpg,82_100.jpg
6042,Grape White,./data/fruits/fruits-360/Test/Grape White/r_153_100.jpg,r_153_100.jpg
